4.01E+02,3.79E+00,0,-0.379969172,,
4.01E+02,3.79E+00,0,1.636817003,,
4.02E+02,3.78E+00,0,-3.220081805,,
3.99E+02,3.84E+00,0,0.617113732,,
4.00E+02,3.84E+00,0,-2.037323188,,
3.98E+02,3.85E+00,0,2.545769928,,
4.00E+02,3.86E+00,0,2.905273449,,
4.03E+02,3.97E+00,2,11.63669491,,
4.15E+02,3.95E+00,2,15.79990289,,
4.31E+02,4.00E+00,2,9.342562438,,
4.40E+02,3.98E+00,2,9.510245757,,
4.49E+02,4.05E+00,2,13.77100542,,
4.63E+02,4.13E+00,2,17.28388182,,
4.80E+02,4.18E+00,2,14.22747665,,
4.95E+02,4.18E+00,2,10.7533441,,
5.05E+02,4.23E+00,2,10.63537357,,
5.16E+02,4.27E+00,2,6.335340948,,
5.22E+02,4.32E+00,2,12.65136213,,
5.35E+02,4.31E+00,2,9.033761389,,
5.44E+02,4.32E+00,2,4.11906663,,
5.48E+02,4.43E+00,2,16.12791307,,
5.64E+02,4.45E+00,2,6.871657462,,
5.71E+02,4.48E+00,2,21.60672197,,
5.93E+02,4.59E+00,2,7.321121399,,
6.00E+02,4.68E+00,2,7.776063644,,
6.08E+02,4.67E+00,2,17.1535199,,
6.25E+02,4.68E+00,2,16.45922654,,
6.41E+02,4.80E+00,2,4.439094206,,
6.46E+02,4.87E+00,2,12.29067843,,
6.58E+02,4.86E+00,2,8.323910861,,
6.67E+02,4.79E+00,2,2.892625007,,
6.69E+02,4.82E+00,2,1.838808064,,
6.71E+02,4.91E+00,2,3.712535446,,
6.75E+02,4.90E+00,2,12.97832765,,
6.88E+02,4.89E+00,2,9.415104004,,
6.97E+02,4.89E+00,2,9.944268505,,
7.07E+02,4.85E+00,2,9.802833256,,
7.17E+02,4.89E+00,2,-0.667073032,,
7.16E+02,4.86E+00,2,5.688266546,,
7.22E+02,4.87E+00,2,1.437807468,,
7.24E+02,4.84E+00,2,7.805438308,,
7.31E+02,4.73E+00,2,4.820970925,,
7.36E+02,4.70E+00,2,4.09015576,,
7.40E+02,4.59E+00,2,2.598593961,,
7.43E+02,4.62E+00,2,1.002091404,,
7.44E+02,4.61E+00,2,-6.569027714,,
7.37E+02,4.51E+00,2,0.428424219,,
7.38E+02,4.48E+00,2,7.79916211,,
7.46E+02,4.39E+00,2,-5.560091486,,
7.40E+02,4.35E+00,2,1.867765997,,
7.42E+02,4.31E+00,2,6.588359216,,
7.48E+02,4.28E+00,2,3.392311231,,
7.52E+02,4.21E+00,2,0.99632241,,
7.53E+02,4.04E+00,2,0.590665263,,
7.53E+02,4.00E+00,2,7.514999012,,
7.61E+02,3.93E+00,2,5.891530895,,
7.67E+02,3.89E+00,2,3.383281673,,
7.70E+02,3.78E+00,2,3.380754522,,
7.74E+02,3.75E+00,2,-6.449893279,,
7.67E+02,3.62E+00,2,-9.275683195,,
7.58E+02,3.53E+00,2,5.657704109,,
7.64E+02,3.44E+00,2,11.94021165,,
7.75E+02,3.32E+00,2,0.858661259,,
7.76E+02,3.20E+00,2,6.971250597,,
7.83E+02,3.15E+00,2,-2.599850547,,
7.81E+02,3.11E+00,2,1.327095665,,
7.82E+02,2.98E+00,2,-3.679024908,,
7.78E+02,2.78E+00,2,0.664079315,,
7.79E+02,2.72E+00,2,0.715263585,,
7.80E+02,2.69E+00,2,4.241768537,,
7.84E+02,2.64E+00,2,-0.600992693,,
7.83E+02,2.45E+00,2,-3.329355948,,
7.80E+02,2.38E+00,2,3.205862038,,
7.83E+02,2.24E+00,2,13.55535108,,
7.97E+02,2.07E+00,2,1.721640953,,
7.99E+02,1.95E+00,2,-3.301603361,,
7.95E+02,1.85E+00,2,-7.012402563,,
7.88E+02,1.73E+00,2,2.005685348,,
7.90E+02,1.55E+00,2,-1.327992736,,
7.89E+02,1.41E+00,2,3.211215563,,
7.92E+02,1.22E+00,2,-6.822364053,,
7.85E+02,1.11E+00,2,-1.090402397,,
7.84E+02,1.01E+00,2,3.819962283,,
7.88E+02,8.38E-01,2,-1.385232289,,
7.87E+02,7.37E-01,2,2.147849979,,
7.89E+02,5.20E-01,2,0.607875122,,
7.89E+02,3.94E-01,2,-0.232640396,,
7.89E+02,2.68E-01,2,-2.025047308,,
7.87E+02,1.66E-01,2,6.791101549,,
7.94E+02,6.80E-02,2,-3.048849367,,
7.91E+02,-4.15E-02,2,4.307291722,,
7.95E+02,-1.82E-01,2,-4.780605803,,
7.90E+02,-3.80E-01,2,-5.033956831,,
7.85E+02,-5.24E-01,2,10.61015803,,
7.96E+02,-6.59E-01,2,0.91961454,,
7.97E+02,-7.88E-01,2,3.270342001,,
8.00E+02,-8.52E-01,2,4.066237071,,
8.04E+02,-1.04E+00,2,-1.276204369,,
8.03E+02,-1.15E+00,2,4.249928391,,
8.07E+02,-1.36E+00,2,4.715639783,,
8.12E+02,-1.48E+00,2,0.159798692,,
8.12E+02,-1.64E+00,2,-5.12842616,,
8.07E+02,-1.82E+00,2,3.125332721,,
8.10E+02,-1.92E+00,2,0.852245889,,
8.11E+02,-1.99E+00,2,3.591710001,,
8.15E+02,-2.01E+00,2,2.77343577,,
8.17E+02,-2.10E+00,2,-7.183199415,,
8.10E+02,-2.10E+00,2,-6.215886494,,
8.04E+02,-2.15E+00,2,4.741278601,,
8.09E+02,-2.12E+00,2,3.87454082,,
8.13E+02,-2.12E+00,2,-3.193674154,,
8.09E+02,-2.23E+00,1,-2.828431535,,
8.06E+02,-2.23E+00,1,1.575222617,,
8.08E+02,-2.33E+00,1,-4.959569376,,
8.03E+02,-2.38E+00,1,-5.717118907,,
7.97E+02,-2.46E+00,1,-4.603213328,,
7.93E+02,-2.49E+00,1,-6.808526859,,
7.86E+02,-2.44E+00,1,-3.941073248,,
7.82E+02,-2.52E+00,1,-9.991627291,,
7.72E+02,-2.41E+00,1,-1.797674408,,
7.70E+02,-2.36E+00,1,-2.65525357,,
7.68E+02,-2.40E+00,1,-11.52722195,,
7.56E+02,-2.39E+00,1,-11.7926032,,
7.44E+02,-2.34E+00,1,-1.738470067,,
7.43E+02,-2.34E+00,1,0.892551963,,
7.43E+02,-2.31E+00,1,-8.99353574,,
7.34E+02,-2.27E+00,1,-16.9029433,,
7.18E+02,-2.27E+00,1,-4.335090582,,
7.13E+02,-2.33E+00,1,-3.925022671,,
7.09E+02,-2.39E+00,1,-7.725477918,,
7.02E+02,-2.37E+00,1,3.012909613,,
7.05E+02,-2.32E+00,1,-11.09896056,,
6.93E+02,-2.28E+00,1,0.413432624,,
6.94E+02,-2.25E+00,1,-5.950213155,,
6.88E+02,-2.27E+00,1,-2.174269194,,
6.86E+02,-2.26E+00,1,7.951882373,,
6.94E+02,-2.26E+00,1,-9.101047278,,
6.85E+02,-2.23E+00,1,-2.519148328,,
6.82E+02,-2.16E+00,1,-3.418416427,,
6.79E+02,-2.12E+00,1,-2.306918644,,
6.76E+02,-2.13E+00,1,-0.00485159,,
6.76E+02,-2.12E+00,1,-3.449688376,,
6.73E+02,-2.23E+00,1,-2.043167305,,
6.71E+02,-2.20E+00,1,-3.870784676,,
6.67E+02,-2.13E+00,1,-2.067004107,,
6.65E+02,-2.27E+00,1,-8.495176225,,
6.56E+02,-2.27E+00,1,-2.351249956,,
6.54E+02,-2.26E+00,1,1.469140328,,
6.56E+02,-2.25E+00,1,-2.048934788,,
6.53E+02,-2.24E+00,1,0.933458524,,
6.54E+02,-2.22E+00,1,-10.08533477,,
6.44E+02,-2.21E+00,1,0.394796146,,
6.45E+02,-2.19E+00,1,-4.770966342,,
6.40E+02,-2.16E+00,1,-1.045858503,,
6.39E+02,-2.10E+00,1,1.983043871,,
6.41E+02,-2.15E+00,1,-1.896281596,,
6.39E+02,-2.21E+00,1,-2.5404038,,
6.36E+02,-2.18E+00,1,1.21625778,,
6.38E+02,-2.05E+00,1,1.525302203,,
6.39E+02,-2.09E+00,1,-6.785091943,,
6.32E+02,-2.06E+00,1,-1.437460719,,
6.31E+02,-2.05E+00,1,0.809513165,,
6.32E+02,-2.05E+00,1,-4.880646083,,
6.27E+02,-2.07E+00,1,-8.276829998,,
6.19E+02,-2.02E+00,1,-2.227576999,,
6.16E+02,-2.02E+00,1,4.263471745,,
6.21E+02,-1.94E+00,1,-5.509124515,,
6.15E+02,-1.90E+00,1,1.308630029,,
6.16E+02,-1.93E+00,1,3.126999059,,
6.20E+02,-1.89E+00,1,-7.800792489,,
6.12E+02,-1.77E+00,1,0.91466863,,
6.13E+02,-1.72E+00,1,-1.675706503,,
6.11E+02,-1.70E+00,1,3.931571878,,
6.15E+02,-1.69E+00,1,0.131807586,,
6.15E+02,-1.65E+00,1,-1.079629527,,
6.14E+02,-1.70E+00,1,3.120587381,,
6.17E+02,-1.62E+00,1,-1.311908762,,
6.16E+02,-1.70E+00,1,3.645294407,,
6.19E+02,-1.67E+00,1,-2.493311883,,
6.17E+02,-1.54E+00,1,1.012302336,,
6.18E+02,-1.51E+00,1,-0.656496576,,
6.17E+02,-1.48E+00,1,-0.239181793,,
6.17E+02,-1.45E+00,1,-2.029483753,,
6.15E+02,-1.42E+00,1,-0.460558358,,
6.15E+02,-1.38E+00,1,-3.73044503,,
6.11E+02,-1.27E+00,1,-0.173529223,,
6.11E+02,-1.25E+00,1,0.543591356,,
6.11E+02,-1.24E+00,1,-2.436329111,,
6.09E+02,-1.27E+00,1,3.930456824,,
6.13E+02,-1.26E+00,1,-0.698094829,,
6.12E+02,-1.09E+00,1,-8.427403212,,
6.04E+02,-9.85E-01,1,3.917776489,,
6.08E+02,-8.74E-01,1,-3.114716009,,
6.04E+02,-8.34E-01,1,4.080373843,,
6.08E+02,-8.49E-01,1,-4.552096836,,
6.04E+02,-8.11E-01,1,-0.703070117,,
6.03E+02,-7.21E-01,1,4.894860619,,
6.08E+02,-6.06E-01,1,-4.423252956,,
6.04E+02,-5.99E-01,1,1.034886341,,
6.05E+02,-5.63E-01,1,-0.488903198,,
6.04E+02,-4.59E-01,1,2.943267721,,
6.07E+02,-4.07E-01,1,-9.52688481,,
5.98E+02,-3.04E-01,1,3.05610344,,
6.01E+02,-2.23E-01,1,-4.394836283,,
5.96E+02,-1.88E-01,1,-1.327653206,,
5.95E+02,-1.76E-02,1,8.433328049,,
6.03E+02,7.97E-02,1,-4.37532304,,
5.99E+02,5.22E-02,1,4.344268722,,
6.03E+02,1.03E-01,1,5.434144544,,
6.09E+02,2.74E-01,1,4.921575401,,
6.14E+02,3.04E-01,1,-4.142309843,,
6.10E+02,2.42E-01,1,-2.938014639,,
6.07E+02,2.83E-01,1,5.324953525,,
6.12E+02,2.97E-01,1,-4.142868213,,
6.08E+02,3.58E-01,1,-9.727169484,,
5.98E+02,3.56E-01,1,2.689873207,,
6.01E+02,4.64E-01,1,5.184761462,,
6.06E+02,5.28E-01,1,1.899432687,,
6.08E+02,4.76E-01,1,-4.048941128,,
6.04E+02,4.38E-01,1,1.668173052,,
6.06E+02,5.31E-01,1,-5.074428429,,
6.00E+02,5.63E-01,1,-3.43142666,,
5.97E+02,5.30E-01,1,1.926118527,,
5.99E+02,4.27E-01,1,4.59566711,,
6.04E+02,3.80E-01,1,4.855560284,,
6.08E+02,4.26E-01,1,-1.799315444,,
6.07E+02,4.16E-01,1,0.100827953,,
6.07E+02,4.73E-01,1,1.803259564,,
6.09E+02,3.99E-01,1,-2.340322184,,
6.06E+02,3.99E-01,1,1.340919586,,
6.08E+02,2.86E-01,1,-2.891133416,,
6.05E+02,2.84E-01,1,1.647753082,,
6.06E+02,3.76E-01,1,-7.862520416,,
5.98E+02,2.99E-01,1,-3.95189042,,
5.94E+02,3.00E-01,1,0.867388775,,
5.95E+02,2.95E-01,1,-1.862082979,,
5.93E+02,3.01E-01,1,3.826272479,,
5.97E+02,2.44E-01,1,-5.304222329,,
5.92E+02,1.95E-01,1,-3.616962682,,
5.88E+02,1.75E-01,1,9.601176142,,
5.98E+02,1.61E-01,1,-0.357085722,,
5.98E+02,1.34E-01,1,2.851385297,,
6.00E+02,7.43E-02,1,1.432716226,,
6.02E+02,4.35E-03,1,-1.617705723,,
6.00E+02,-1.64E-02,1,-2.833913319,,
5.97E+02,-6.57E-02,1,5.388696188,,
6.03E+02,-1.02E-01,1,2.923876719,,
6.06E+02,-1.99E-01,1,-0.732666084,,
6.05E+02,-2.16E-01,1,-3.233086335,,
6.02E+02,-2.18E-01,1,0.760637868,,
6.03E+02,-2.11E-01,1,-2.478492143,,
6.00E+02,-2.02E-01,1,1.817437119,,
6.02E+02,-2.59E-01,1,-3.715658573,,
5.98E+02,-3.06E-01,1,6.301574088,,
6.04E+02,-3.64E-01,1,4.714580497,,
6.09E+02,-3.81E-01,1,-1.783345683,,
6.07E+02,-5.00E-01,1,3.18860971,,
6.11E+02,-5.00E-01,1,1.096677521,,
6.12E+02,-5.20E-01,1,-3.012821216,,
6.09E+02,-6.16E-01,1,2.666705623,,
6.11E+02,-6.82E-01,1,-3.419993152,,
6.08E+02,-7.19E-01,1,-3.133532478,,
6.05E+02,-6.60E-01,1,2.269475505,,
6.07E+02,-7.09E-01,1,0.332149114,,
6.07E+02,-7.69E-01,1,2.286518202,,
6.10E+02,-7.38E-01,1,-1.678858607,,
6.08E+02,-8.51E-01,1,-2.120243761,,
6.06E+02,-9.09E-01,1,-5.158625706,,
6.01E+02,-9.36E-01,1,0.741374066,,
6.01E+02,-9.61E-01,1,8.588783868,,
6.10E+02,-9.78E-01,1,-3.912379606,,
6.06E+02,-1.07E+00,1,7.010435329,,
6.13E+02,-1.13E+00,1,-1.112365206,,
6.12E+02,-1.14E+00,1,-8.323364053,,
6.04E+02,-1.18E+00,1,-1.113292385,,
6.03E+02,-1.21E+00,1,2.200230292,,
6.05E+02,-1.29E+00,1,-0.054270255,,
6.05E+02,-1.29E+00,1,0.797665475,,
6.06E+02,-1.33E+00,1,-2.791652923,,
6.03E+02,-1.41E+00,1,-2.518123753,,
6.00E+02,-1.39E+00,1,-1.142853133,,
5.99E+02,-1.41E+00,1,7.837076155,,
6.07E+02,-1.40E+00,1,4.065743684,,
6.11E+02,-1.44E+00,1,-2.253269194,,
6.09E+02,-1.49E+00,1,-5.546861304,,
6.03E+02,-1.51E+00,1,-7.307746847,,
5.96E+02,-1.54E+00,1,-5.868777703,,
5.90E+02,-1.68E+00,1,4.27084682,,
5.94E+02,-1.73E+00,1,6.316046015,,
6.01E+02,-1.77E+00,1,5.746434059,,
6.06E+02,-1.75E+00,1,-0.10171518,,
6.06E+02,-1.85E+00,1,-7.70155841,,
5.99E+02,-1.84E+00,1,0.546146145,,
5.99E+02,-1.83E+00,1,5.399956134,,
6.04E+02,-1.90E+00,1,-5.384892797,,
5.99E+02,-1.95E+00,1,4.196741298,,
6.03E+02,-1.93E+00,1,-2.859770325,,
6.00E+02,-1.90E+00,1,-10.38081238,,
5.90E+02,-1.92E+00,1,-4.062088552,,
5.86E+02,-1.86E+00,1,-10.66897019,,
5.75E+02,-1.97E+00,0,-2.222392244,,
5.73E+02,-2.01E+00,0,6.851478768,,
5.80E+02,-1.98E+00,0,-2.71763465,,
5.77E+02,-2.06E+00,0,-13.8548395,,
5.63E+02,-2.06E+00,0,-2.83980021,,
5.61E+02,-2.03E+00,0,8.077134096,,
5.69E+02,-1.96E+00,0,-4.080288856,,
5.65E+02,-2.00E+00,0,-3.024206392,,
5.62E+02,-2.04E+00,0,-6.688111596,,
5.55E+02,-2.05E+00,0,-5.14857854,,
5.50E+02,-2.02E+00,0,-11.62970813,,
5.38E+02,-2.09E+00,0,-7.472225608,,
5.31E+02,-2.10E+00,0,-1.91710354,,
5.29E+02,-2.14E+00,0,-4.751828181,,
5.24E+02,-2.12E+00,0,-11.96099108,,
5.12E+02,-2.13E+00,0,-1.803832559,,
5.10E+02,-2.14E+00,0,-3.693963041,,
5.06E+02,-2.19E+00,0,-3.447320102,,
5.03E+02,-2.24E+00,0,1.528363928,,
5.05E+02,-2.23E+00,0,-10.24778297,,
4.94E+02,-2.18E+00,0,-7.637253707,,
4.87E+02,-2.12E+00,0,-5.695633892,,
4.81E+02,-2.16E+00,0,-3.394520439,,
4.78E+02,-2.12E+00,0,-1.724142663,,
4.76E+02,-2.11E+00,0,6.496838508,,
4.82E+02,-2.10E+00,0,-3.935962348,,
4.78E+02,-2.09E+00,0,-5.827687372,,
4.73E+02,-2.12E+00,0,-1.321698148,,
4.71E+02,-2.13E+00,0,-5.092155969,,
4.66E+02,-2.19E+00,0,-5.646576755,,
4.61E+02,-2.22E+00,0,-6.142610316,,
4.54E+02,-2.20E+00,0,4.159353311,,
4.59E+02,-2.19E+00,0,-0.166304252,,
4.58E+02,-2.16E+00,0,-2.626094794,,
4.56E+02,-2.18E+00,0,-5.374317895,,
4.50E+02,-2.19E+00,0,-2.191840312,,
4.48E+02,-2.13E+00,0,-4.795018861,,
4.43E+02,-2.11E+00,0,2.425093902,,
4.46E+02,-2.11E+00,0,0.144979422,,
4.46E+02,-2.05E+00,0,0.375476737,,
4.46E+02,-2.07E+00,0,1.822055241,,
4.48E+02,-2.08E+00,0,-1.588047335,,
4.47E+02,-2.07E+00,0,-1.506765401,,
4.45E+02,-2.01E+00,0,-8.814390177,,
4.36E+02,-1.98E+00,0,-6.739330387,,
4.29E+02,-2.00E+00,0,-3.988552463,,
4.25E+02,-2.01E+00,0,0.374935563,,
4.26E+02,-2.01E+00,0,-1.494441932,,
4.24E+02,-1.98E+00,0,3.935384613,,
4.28E+02,-2.00E+00,0,-0.83443198,,
4.27E+02,-1.92E+00,0,3.922416155,,
4.31E+02,-1.85E+00,0,-6.05676943,,
4.25E+02,-1.89E+00,0,-1.403347884,,
4.24E+02,-1.81E+00,0,2.727889527,,
4.27E+02,-1.81E+00,0,-4.838947939,,
4.22E+02,-1.77E+00,0,-2.840904472,,
4.19E+02,-1.74E+00,0,-8.8242199,,
4.10E+02,-1.77E+00,0,-4.948140163,,
4.05E+02,-1.79E+00,0,3.159217453,,
4.08E+02,-1.73E+00,0,-6.428904095,,
4.02E+02,-1.74E+00,0,0.674511066,,
4.03E+02,-1.68E+00,0,2.579569102,,
4.05E+02,-1.64E+00,0,-4.023033071,,
4.01E+02,-1.61E+00,0,1.593576564,,
4.03E+02,-1.57E+00,0,-3.169918416,,
4.00E+02,-1.51E+00,0,5.935381357,,
4.06E+02,-1.44E+00,0,5.348128006,,
4.11E+02,-1.44E+00,0,-4.13486749,,
4.07E+02,-1.34E+00,0,3.391251689,,
4.10E+02,-1.32E+00,0,-2.732881262,,
4.07E+02,-1.31E+00,0,7.860010822,,
4.15E+02,-1.25E+00,0,-4.771182166,,
4.10E+02,-1.14E+00,0,0.704780695,,
4.11E+02,-1.07E+00,0,4.819005705,,
4.16E+02,-9.72E-01,0,-7.197791736,,
4.09E+02,-9.58E-01,0,-4.655488609,,
4.04E+02,-9.31E-01,0,-6.560370974,,
3.98E+02,-1.00E+00,0,1.911188132,,
4.00E+02,-8.71E-01,0,-0.86000167,,
3.99E+02,-8.17E-01,0,2.4126398,,
4.01E+02,-8.05E-01,0,-0.482279854,,
4.01E+02,-7.76E-01,0,5.389840497,,
4.06E+02,-7.70E-01,0,7.894289061,,
4.14E+02,-7.10E-01,0,-1.53076918,,
4.12E+02,-6.38E-01,0,-1.671740705,,
4.11E+02,-5.55E-01,0,4.70218112,,
4.15E+02,-4.23E-01,0,-4.017627378,,
4.11E+02,-3.73E-01,0,0.94393595,,
4.12E+02,-4.04E-01,0,1.912762222,,
4.14E+02,-3.05E-01,0,5.10834156,,
4.19E+02,-2.61E-01,0,-6.195934159,,
4.13E+02,-2.98E-01,0,-3.171661459,,
4.10E+02,-1.96E-01,0,-10.11166693,,
4.00E+02,-1.47E-01,0,-6.800335193,,
3.93E+02,-1.49E-01,0,5.402281812,,
3.98E+02,-1.40E-01,0,1.496821317,,
4.00E+02,-2.02E-01,0,0.995177716,,
4.01E+02,-1.44E-01,0,3.604203915,,
4.05E+02,-1.05E-02,0,2.796449271,,
4.07E+02,9.79E-03,0,-0.557294837,,
4.07E+02,-7.99E-02,0,-5.038519734,,
4.02E+02,-3.68E-02,0,-1.06321324,,
4.01E+02,1.03E-01,0,0.498124261,,
4.01E+02,1.32E-01,0,5.671609409,,
4.07E+02,1.34E-01,0,-9.475146921,,
3.97E+02,1.65E-01,0,-1.856728422,,
3.96E+02,1.62E-01,0,1.126195086,,
3.97E+02,1.47E-01,0,9.325954403,,
4.06E+02,1.18E-01,0,-1.724161616,,
4.04E+02,1.78E-01,0,-2.618237792,,
4.02E+02,1.79E-01,0,2.150427786,,
4.04E+02,9.97E-02,0,-0.098925524,,
4.04E+02,1.25E-01,0,1.627566594,,
4.05E+02,1.45E-01,0,0.006040703,,
4.05E+02,1.48E-01,0,-1.055373792,,
4.04E+02,2.17E-01,0,-3.699383268,,
4.01E+02,1.73E-01,0,3.117169375,,
4.04E+02,1.09E-01,0,-4.347835026,,
3.99E+02,6.79E-02,0,0.541135372,,
4.00E+02,3.12E-02,0,-3.17890544,,
3.97E+02,4.76E-02,0,-1.015762546,,
3.96E+02,1.15E-01,0,1.282007304,,
3.97E+02,1.18E-01,0,3.865604668,,
4.01E+02,1.05E-01,0,0.638016556,,
4.01E+02,9.62E-02,0,-0.816019472,,
4.01E+02,9.89E-02,0,-1.003804159,,
4.00E+02,1.03E-01,0,-3.460700132,,
3.96E+02,5.09E-02,0,1.06651822,,
3.97E+02,1.17E-01,0,-2.655634616,,
3.95E+02,1.28E-01,0,-1.994460501,,
3.93E+02,1.76E-01,0,1.410820821,,
3.94E+02,1.32E-01,0,-2.33959126,,
3.92E+02,1.08E-01,0,4.192792706,,
3.96E+02,1.58E-01,0,-4.974860293,,
3.91E+02,1.88E-01,0,1.316940575,,
3.92E+02,1.91E-01,0,0.301763861,,
3.92E+02,2.04E-01,0,4.836897709,,
3.97E+02,2.07E-01,0,-2.1858145,,
3.95E+02,1.84E-01,0,-2.891631344,,
3.92E+02,1.79E-01,0,1.273021901,,
3.94E+02,9.23E-02,0,3.914960034,,
3.97E+02,9.55E-02,0,0.41068702,,
3.98E+02,6.21E-02,0,-0.054029458,,
3.98E+02,4.92E-02,0,0.585705143,,
3.98E+02,3.69E-02,0,-0.192265694,,
3.98E+02,8.87E-02,0,-1.120556854,,
3.97E+02,1.18E-01,0,5.760962918,,
4.03E+02,1.76E-01,0,-2.748839385,,
4.00E+02,1.10E-01,0,3.975083316,,
4.04E+02,6.99E-02,0,-3.396379859,,
4.01E+02,5.91E-02,0,1.801532512,,
4.02E+02,7.50E-02,0,5.418842259,,
4.08E+02,4.20E-02,0,2.695773267,,
4.11E+02,-1.68E-02,0,0.206086701,,
4.11E+02,-5.32E-02,0,5.712487031,,
4.16E+02,-1.33E-02,0,0.487856335,,
4.17E+02,-3.91E-02,0,-2.374958643,,
4.15E+02,-1.99E-02,0,-0.377174665,,
4.14E+02,1.02E-03,0,-5.267252636,,
4.09E+02,-2.28E-02,0,-2.226434998,,
4.07E+02,-4.16E-02,0,4.49473349,,
4.11E+02,-1.43E-01,0,2.167765231,,
4.13E+02,-1.08E-01,0,0.125596169,,
4.14E+02,-5.34E-02,0,2.390724422,,
4.16E+02,-6.73E-02,0,-4.456422543,,
4.11E+02,-5.74E-02,0,-3.133049391,,
4.08E+02,-2.80E-02,0,-5.447204001,,
4.03E+02,4.34E-02,0,-3.937629231,,
3.99E+02,3.29E-02,0,-6.221600123,,
3.93E+02,1.01E-01,0,0.625241268,,
3.93E+02,1.05E-01,0,-0.84183996,,
3.93E+02,7.87E-02,0,13.51232823,,
4.06E+02,5.00E-02,0,-2.859673579,,
4.03E+02,3.15E-02,0,3.689567458,,
4.07E+02,-5.89E-05,0,3.080141996,,
4.10E+02,-3.16E-02,0,-2.438169962,,
4.07E+02,-2.18E-02,0,-1.597840041,,
4.06E+02,1.83E-02,0,-7.48002887,,
3.98E+02,6.20E-02,0,0.986609444,,
3.99E+02,8.12E-02,0,2.052400413,,
4.01E+02,6.03E-02,0,-4.382989828,,
3.97E+02,1.65E-02,0,0.372600322,,
3.97E+02,5.39E-02,0,3.08786069,,
4.01E+02,6.79E-03,0,-5.321463432,,
3.95E+02,-2.68E-02,0,6.829954074,,
4.02E+02,-1.62E-02,0,6.748926448,,
4.09E+02,7.38E-02,0,-0.976789467,,
4.08E+02,4.95E-02,0,-1.360877,,
4.06E+02,6.29E-02,0,-2.627325737,,
4.04E+02,-3.07E-02,0,1.910216421,,
4.06E+02,-9.26E-02,0,4.224849011,,
4.10E+02,-8.53E-02,0,-2.821210992,,
4.07E+02,-6.06E-02,0,-3.229486051,,
4.04E+02,-4.81E-02,0,1.735494501,,
4.06E+02,5.06E-02,0,4.422622525,,
4.10E+02,9.43E-02,0,-1.756768706,,
4.08E+02,3.37E-02,0,-3.041937596,,
4.05E+02,-4.44E-03,0,-1.032234158,,
4.04E+02,-1.48E-02,0,3.456209886,,
4.08E+02,-1.09E-02,0,-4.049731502,,
4.04E+02,9.86E-02,0,1.428139737,,
4.05E+02,1.98E-02,0,-3.843339967,,
4.01E+02,-2.01E-02,0,1.473743941,,
4.03E+02,-3.25E-02,0,-4.496674989,,
3.98E+02,-4.77E-02,0,0.029993128,,
3.98E+02,-8.74E-02,0,2.679412315,,
4.01E+02,-6.14E-02,0,-0.691516229,,
4.00E+02,-9.16E-02,0,-2.061715898,,
3.98E+02,-1.78E-02,0,0.110844864,,
3.98E+02,-3.74E-02,0,-3.298438924,,
3.95E+02,-9.68E-03,0,-1.141655814,,
3.94E+02,-2.15E-02,0,3.850115564,,
3.98E+02,-7.39E-02,0,2.661125021,,
4.00E+02,6.27E-03,0,4.412642223,,
4.05E+02,-3.08E-02,0,-0.667482598,,
4.04E+02,-6.60E-03,0,1.248732045,,
4.05E+02,-5.14E-02,0,-0.954301817,,
4.04E+02,-9.65E-02,0,-0.955389027,,
4.03E+02,-8.11E-02,0,2.888497597,,
4.06E+02,-3.79E-02,0,-2.482027765,,
4.04E+02,-9.35E-02,0,-3.631998109,,
4.00E+02,-6.99E-02,0,2.740023704,,
4.03E+02,-7.29E-02,0,-2.031579266,,
4.01E+02,-9.29E-02,0,0.847765928,,
4.02E+02,-9.97E-02,0,-6.584531395,,
3.95E+02,-1.43E-01,0,2.073272828,,
3.97E+02,-2.50E-01,0,2.576031623,,
4.00E+02,-2.33E-01,0,-9.588842892,,
3.90E+02,-2.32E-01,0,-0.211456391,,
3.90E+02,-2.04E-01,0,1.03645831,,
3.91E+02,-2.62E-01,0,0.133283541,,
3.91E+02,-2.19E-01,0,2.928418598,,
3.94E+02,-2.16E-01,0,3.06106445,,
3.97E+02,-1.36E-01,0,0.992684807,,
3.98E+02,-1.67E-01,0,3.843002571,,
4.02E+02,-2.31E-01,0,-5.913520346,,
3.96E+02,-2.54E-01,0,1.099794284,,
3.97E+02,-2.19E-01,0,2.884960653,,
4.00E+02,-2.19E-01,0,1.016406727,,
4.01E+02,-2.23E-01,0,-1.638832284,,
3.99E+02,-1.57E-01,0,-3.610707363,,
3.96E+02,-1.75E-01,0,-2.56281618,,
3.93E+02,-1.74E-01,0,3.297101926,,
3.97E+02,-1.04E-01,0,4.583494891,,
4.01E+02,-1.22E-01,0,5.326791681,,
4.06E+02,-7.77E-02,0,-5.685833401,,
4.01E+02,-6.82E-02,0,2.257740774,,
4.03E+02,-5.19E-02,0,-0.709182448,,
4.02E+02,4.86E-02,0,-0.051517966,,
4.02E+02,5.06E-02,0,-1.746243953,,
4.01E+02,9.35E-03,0,-3.192885334,,
3.97E+02,5.23E-02,0,-2.08945637,,
3.95E+02,8.19E-02,0,-0.393287002,,
3.95E+02,4.43E-02,0,-1.369912595,,
3.94E+02,4.69E-02,0,3.60100668,,
3.97E+02,-1.09E-03,0,9.676332648,,
4.07E+02,-2.64E-02,0,1.796481982,,
